96.1030606922908,100,127.33,      0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-01-10 00:00:00.000,   40,MA     11075,REFAC,1,E
123.693468846993,2,175,      0809,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-21 00:00:00.000,   24,NCFEL012776,DEV 34003 ERR DE VEN,1,E
93.4251582330325,10,120,      2626,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-12-07 00:00:00.000,   30,NCFEL005943,REFACTURACION,1,E
148.600819921071,26,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-05 00:00:00.000,   40,NCFEL026171,REFACTURACION,1,O
148.776592162948,1,198,      2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-28 00:00:00.000,   06,NCFEL024898,DEV.44447 NO CARGADO,1,E
95.7688411862935,10,124,      3700,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-02-06 00:00:00.000,   36,MA     11409,REFAC,1,E
143.619221838777,1,213,      1991,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-05 00:00:00.000,   03,NCFEL014828,DEV 35387 NEG CERRAD,1,E
145.106548653425,2,193,      2068,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13 00:00:00.000,   27,PNCFEL011205,REFAC,6,E
130.789534082062,10,180,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-30 00:00:00.000,   40,NCFEL012880,DEV 34151 CL SIN ESP,1,E
150.596409827386,2,198,      0176,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-02 00:00:00.000,   31,NCFEL019629,NO.AUTOR. DEV. 39889,1,E
120.892550684677,5,158,      6786,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-04-28 00:00:00.000,   30,NCFEL012082,DEV 32998 POR HORARI,1,E
135.947708058223,25,175,      9775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-19 00:00:00.000,   30,NCFEL013098,DEV 34090 CL RECH PR,1,E
149.810266607948,120,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07 00:00:00.000,   40,NCFEL023169,REFACTURACION,1,C
95.4030829049054,10,120,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-14 00:00:00.000,   34,NCFEL000397,REFAC,1,E
141.984295253649,75,184,      0181,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-12 00:00:00.000,   22,NCFEL013727,DEV 34762 PR NO ENTR,1,E
142.043825370661,50,195,      6857,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-13 00:00:00.000,   37,NCFEL013743,DEV 34808 CL SIN EFE,1,E
139.357349706667,10,184,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-08 00:00:00.000,   40,NCFEL013315,REFACTURACION,1,E
142.021960469108,8,184,      3278,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-18 00:00:00.000,   10,NCFEL013434,DEV 34295 ERR DE VEN,1,E
92.7798201326323,5,120,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-11-06 00:00:00.000,   34,NCFEL005311,REFAC UNA SOLA FAC,1,E
112.270979202139,5,158,      3704,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-10-08 00:00:00.000,   36,NCFEL009885,REFAC DIREC ENTREGA,1,E
95.8608869773112,2,120,      8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-15 00:00:00.000,   34,MA     12232,REFAC POR VASO 1ONZ,1,E
95.8608869773112,3,120,      8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-15 00:00:00.000,   34,MA     12232,REFAC POR VASO 1ONZ,1,E
92.579172096066,2,126,      6648,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-12-22 00:00:00.000,   23,NCFEL006318,DEV 26811 ERR VENDE,1,E
143.882936385843,1,213,      7471,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-01-11 00:00:00.000,   20,NCFEL015353,DEV 35374 PED DUPLIC,1,E
141.842932643268,10,184,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-11 00:00:00.000,   40,NCFEL013363,DEV-34191,1,E
141.589862066201,1,204,      8987,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-31 00:00:00.000,   03,NCFEL013558,DEV 34467 PR NO ENTR,1,E
148.55610424317,150,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-03 00:00:00.000,   40,NCFEL025530,DEV.45171 PROD RECHA,1,O
95.7169751262393,5,133,      2281,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-02 00:00:00.000,   23,NCFEL000277,DEV.23761,1,E
95.3411555153457,1,120,      7365,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-18 00:00:00.000,   36,NCFEL002946,dev.26442 por dia,1,E
95.3411555153457,1,120,      7365,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-22 00:00:00.000,   36,NCFEL003009,dev.26414 por dia,1,E
149.700897677831,2,198,      2775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-10 00:00:00.000,   06,NCFEL018110,38954 POR DERRUMBE,1,C
119.709473149033,2,158,      3055,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-16 00:00:00.000,   06,NCFEL011633,REFAC UNA SOLA,1,E
113.497195792838,3,150,      1613,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-10-25 00:00:00.000,   10,NCFEL010030,DEV31505 ERRVENDEDOR,1,E
145.106548653425,10,193,      2047,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13 00:00:00.000,   27,PNCFEL011206,REFAC,6,E
130.657498454726,40,184,      4928,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-30 00:00:00.000,   07,NCFEL012881,REFACTURACION,1,E
143.468288315736,200,184,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-07 00:00:00.000,   40,NCFEL014430,REFAC POR FECHA,1,E
96.4410276341515,5,123,      0713,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-08-09 00:00:00.000,   40,MA     13543,REFAC,1,E
95.6827227092922,4,120,      3704,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-05-03 00:00:00.000,   36,MA     12388,REFAC,1,E
141.953721842929,12,193,      1134,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-24 00:00:00.000,   31,NCFEL013487,DEV 34422 CL SIN EFE,1,E
149.092859994684,360,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-02 00:00:00.000,   40,NCFEL023711,REFACTURACION,1,O
143.619221838777,15,184,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-02 00:00:00.000,   40,NCFEL014804,REFACTURACION,1,O
97.7390302542934,1,145,      2734,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-06-07 00:00:00.000,   23,NCFEL008540,DEV30234 COMPLETA,1,E
145.106548653425,2,193,      2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-14 00:00:00.000,   06,NCFEL014151,DEV 35696 POR HORARI,1,E
119.912185059345,25,158,      5846,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-04-19 00:00:00.000,   40,NCFEL011942,DEV 33185 ERR DE VEN,1,E
143.335253214074,100,184,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-10 00:00:00.000,   40,NCFEL014507,REFAC POR FECHA,1,E
95.3411555153457,50,134,      0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-07-02 00:00:00.000,   40,NCFEL003186,REFACTURACION-,1,E
134.745295985345,4,180,      2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-26 00:00:00.000,   06,NCFEL009085,DEV30561 COMPLETA,1,E
111.481180727922,3,144,      0963,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-04 00:00:00.000,   09,MA     12717,REFAC,1,E
